file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,13,-5000,804,1,-2750,203,184552.77745245767,15.488644227623002,108.6410328469974,108.6410328469974,7.014800212346017e-05,0.0,0.0,109.42341335499805
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,15,-5000,804,1,-9250,933,147737.95820573252,12.275780864323515,108.69357155499893,108.69357155499893,6.755700087524019e-05,0.0,0.0,109.4739681409992
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,-5000,804,1,-5250,48,129835.35090747858,10.82067115291784,108.67381309399934,108.67381309399934,6.664000102318823e-05,0.0,0.0,109.45749285899728
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,24,-5000,804,1,4500,647,158968.32135466675,13.349224201261382,108.63875467500111,108.63875467500111,6.657299672951922e-05,0.0,0.0,109.40807845499876
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,31,-5000,804,1,-9000,3,146213.0111281748,12.116364473975887,108.69329052100147,108.69329052100147,6.806800229242072e-05,0.0,0.0,109.46596626099927
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-6250,804,1,-6250,804,354606.94635365554,27.25158473079954,108.7428009949981,108.7428009949981,5.204999979468994e-05,0.0,0.0,109.51191494699742
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,2,-6250,804,1,-2750,200,147265.7294622026,11.122559361739842,108.6716670349997,108.6716670349997,6.847999975434504e-05,0.0,0.0,109.44697390199872
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,5,-6250,804,1,4500,419,135340.77800608036,10.422244855877015,108.72213375299907,108.72213375299907,7.009900218690746e-05,0.0,0.0,109.50260210700071
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,8,-6250,804,1,9000,931,126214.93011203375,9.64870653048614,108.68451496099806,108.68451496099806,6.714499977533706e-05,0.0,0.0,109.46307816399712
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,9,-6250,804,1,2000,727,143730.85605372227,10.974878656361527,108.69494884000233,108.69494884000233,6.704699990223162e-05,0.0,0.0,109.48533283100187
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,11,-6250,804,1,-2250,1000,158989.77287100608,12.02068030496132,108.661965452,108.661965452,6.746500002918765e-05,0.0,0.0,109.43028888799745
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,14,-6250,804,1,6500,436,149190.08901437765,11.38665106039092,108.64574567499949,108.64574567499949,6.94030022714287e-05,0.0,0.0,109.4214789439975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,16,-6250,804,1,8500,636,146763.3442155607,11.280399435624965,108.66641029200036,108.66641029200036,6.709599983878434e-05,0.0,0.0,109.43554940700051
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,29,-6250,804,1,6750,799,143290.76326133165,10.960666077847705,108.71946767900226,108.71946767900226,6.712000322295353e-05,0.0,0.0,109.49872984899775
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-7500,804,1,-7500,804,382907.62091105507,29.886947578683348,108.64999278300093,108.64999278300093,5.392599996412173e-05,0.0,0.0,109.41145929499908
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,3,-7500,804,1,-4750,904,139505.9235104776,11.003191881177008,108.6786441309996,108.6786441309996,6.639999992330559e-05,0.0,0.0,109.44206770599703
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,7,-7500,804,1,-8500,401,172057.9662175495,13.364249427118066,108.6828833949985,108.6828833949985,6.59079996694345e-05,0.0,0.0,109.44753808899986
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,19,-7500,804,1,-1750,328,135418.6554597211,10.624458217894464,110.28743148800277,110.28743148800277,6.803100040997379e-05,0.0,0.0,111.05124020100266
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,-7500,804,1,1750,947,152068.0727167723,11.817763838372962,108.71940329399877,108.71940329399877,6.755700087524019e-05,0.0,0.0,109.49369953100177
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,22,-7500,804,1,-4750,250,132989.63589195214,10.406377237019877,108.58747366600073,108.58747366600073,6.723799742758274e-05,0.0,0.0,109.349755154999
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,-7500,804,1,-5250,838,150902.4660702523,11.907180702013976,108.69371583599786,108.69371583599786,6.736700015608221e-05,0.0,0.0,109.45881936099977
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,24,-7500,804,1,3000,871,122534.24537273939,9.59677048470905,108.64157062100276,108.64157062100276,6.697899880236946e-05,0.0,0.0,109.40917628699754
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,29,-7500,804,1,-7500,725,133512.7985333163,10.448290730367868,108.68657715700101,108.68657715700101,6.802499774494208e-05,0.0,0.0,109.45588540700192
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,-8750,804,1,-8750,804,349181.77696926566,28.818808478587034,108.59536921400286,108.59536921400286,5.483099812408909e-05,0.0,0.0,109.35532358899945
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,4,-8750,804,1,-6500,123,143269.20082201256,11.704688760997978,108.73212063399842,108.73212063399842,6.853599916212261e-05,0.0,0.0,109.49961759099824
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,10,-8750,804,1,2250,744,149806.05796392,12.1111540282212,108.69290069400085,108.69290069400085,6.794499859097414e-05,0.0,0.0,109.45632478399784
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,11,-8750,804,1,4250,595,164489.79278681244,13.333810431019991,108.71154193899929,108.71154193899929,6.975499854888767e-05,0.0,0.0,109.47216936599943
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,13,-8750,804,1,6250,973,131509.0844174294,10.696350211299462,108.67728623100265,108.67728623100265,6.887500057928264e-05,0.0,0.0,109.44525910199809
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,15,-8750,804,1,2500,888,134736.20704301153,10.948626944954576,108.94134202799978,108.94134202799978,6.767399827367626e-05,0.0,0.0,109.71068624700274
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,19,-8750,804,1,5750,223,119181.23896132135,9.818969661587841,108.64924685999722,108.64924685999722,6.855999890831299e-05,0.0,0.0,109.41424245800226
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,30,-8750,804,1,5250,615,132253.9057089741,10.816752302804996,108.63221460299974,108.63221460299974,6.866499825264327e-05,0.0,0.0,109.40627893499914
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,31,-8750,804,1,3000,509,144708.01017075483,11.872383484949363,108.63274140499925,108.63274140499925,6.838800254627131e-05,0.0,0.0,109.3948437479994
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,0,804,1,0,804,437501.004197237,35.26405298845626,108.64182281299873,108.64182281299873,5.34959981450811e-05,0.0,0.0,109.39948465199996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,9,0,804,1,-7750,562,119522.84158138462,9.709008305477226,108.68643398600034,108.68643398600034,6.832600047346205e-05,0.0,0.0,109.4545010389993
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,12,0,804,1,-250,672,116295.9618375094,9.45315026820942,108.72728851699867,108.72728851699867,6.723699698341079e-05,0.0,0.0,109.49478105900198
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,13,0,804,1,9500,632,190359.8907174841,15.40806584512904,108.6197219329988,108.6197219329988,6.821599890827201e-05,0.0,0.0,109.38981712600071
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,15,0,804,1,3250,621,121132.64953857577,9.802669268184204,108.65632168599768,108.65632168599768,6.782199852750637e-05,0.0,0.0,109.42329608100044
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,0,804,1,-250,419,135864.05335211853,11.099064027440885,108.6133393759992,108.6133393759992,6.779100294806994e-05,0.0,0.0,109.38629073800257
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,0,804,1,4500,698,157381.03799526798,12.766675632457616,108.62669304700103,108.62669304700103,6.788400060031563e-05,0.0,0.0,109.39560411099956
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,28,0,804,1,-5250,137,115313.69643364393,9.262652309349418,108.69019658100297,108.69019658100297,6.910799856996164e-05,0.0,0.0,109.46368081099718
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,32,0,804,1,6750,11,157766.84752476696,12.809921352552696,108.60939905600026,108.60939905600026,6.994499926804565e-05,0.0,0.0,109.38289421400259
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,10000,804,1,10000,804,545892.9157931359,42.063302129589225,108.69550518399774,108.69550518399774,5.3902000217931345e-05,0.0,0.0,109.45229808099975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,2,10000,804,1,-2000,62,151627.61589423913,11.698917827443907,108.62342443400121,108.62342443400121,6.712700269417837e-05,0.0,0.0,109.39160734799952
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,13,10000,804,1,1500,672,164012.22575154985,12.702514360723088,108.6402887889999,108.6402887889999,6.800100163673051e-05,0.0,0.0,109.41279482500249
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,15,10000,804,1,3250,645,142070.43139436105,11.04043035861451,108.69550362200243,108.69550362200243,6.704000043100677e-05,0.0,0.0,109.46621005700217
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,18,10000,804,1,8250,614,161754.93000239867,12.594671722052691,108.61619475800035,108.61619475800035,6.598199979634956e-05,0.0,0.0,109.37809099900187
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,22,10000,804,1,-2500,901,132956.49616218105,10.322617309025558,108.61763898999925,108.61763898999925,6.786499943700619e-05,0.0,0.0,109.38313001899951
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,10000,804,1,-5750,912,157411.95246914966,12.032996433243632,108.62568033199932,108.62568033199932,6.741499964846298e-05,0.0,0.0,109.3950249499976
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,27,10000,804,1,-7250,982,157054.04764478444,12.200698421613865,108.60654217500269,108.60654217500269,6.815400047344156e-05,0.0,0.0,109.38999124800102
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,28,10000,804,1,-500,153,199725.35878897028,15.422197411902742,108.61745853200046,108.61745853200046,6.841299909865484e-05,0.0,0.0,109.39811636400191
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,10,804,1,0,804,583105.355586619,48.547750638393566,108.59631484200145,108.59631484200145,5.5673997849226e-05,0.0,0.0,109.354564579
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,1,10,804,1,8000,904,137763.055378351,11.373725989381548,108.65443352199873,108.65443352199873,6.880000000819564e-05,0.0,0.0,109.41770424200149
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,9,10,804,1,1250,919,139966.0455797412,11.53558724352504,108.59436945500056,108.59436945500056,6.699700315948576e-05,0.0,0.0,109.3715457319995
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,10,10,804,1,2500,259,150455.20993916137,12.507199809874267,108.58864256000015,108.58864256000015,6.771100015612319e-05,0.0,0.0,109.35258750199864
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,16,10,804,1,-5250,714,150715.61712237066,12.631356690532872,108.61455824299992,108.61455824299992,6.820999988121912e-05,0.0,0.0,109.37474744300198
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,10,804,1,-6000,376,136327.93998060428,11.361284441575139,108.60493097599829,108.60493097599829,6.662799933110364e-05,0.0,0.0,109.37735889300166
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,29,10,804,1,-9750,318,125512.65761862574,10.432206759634596,108.55941279799663,108.55941279799663,6.700299854855984e-05,0.0,0.0,109.3277552699983
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,30,10,804,1,1500,406,149510.85998206396,12.45416291544995,108.69010268799684,108.69010268799684,6.896600098116323e-05,0.0,0.0,109.46648133399867
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,31,10,804,1,7500,577,146866.48710918095,12.192079003405894,108.62157054899944,108.62157054899944,6.79199984006118e-05,0.0,0.0,109.39039821400002
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,1250,804,1,1250,804,463513.8440124947,36.089113895493675,108.68085524700291,108.68085524700291,5.135399987921119e-05,0.0,0.0,109.4438519510004
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,7,1250,804,1,7250,37,133914.57990578015,10.273745460709387,108.60163169700172,108.60163169700172,6.819699774496257e-05,0.0,0.0,109.37056785800087
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,12,1250,804,1,8500,606,156334.9941157155,12.222789065988097,108.62738529999842,108.62738529999842,6.862800000817515e-05,0.0,0.0,109.38820249999844
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,13,1250,804,1,10000,958,134306.5477341997,10.473876136769531,108.57938250600273,108.57938250600273,6.865300019853748e-05,0.0,0.0,109.34741319100067
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,15,1250,804,1,-5250,182,136656.4352186478,10.633821730170373,108.67959567300204,108.67959567300204,6.631399810430594e-05,0.0,0.0,109.44385080700158
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,1250,804,1,-7500,695,143943.68897592917,11.158357420413642,108.57285443900037,108.57285443900037,6.771699918317609e-05,0.0,0.0,109.34686759000033
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,1250,804,1,-5500,324,130009.85531481789,10.041747263708313,108.66460901100072,108.66460901100072,6.956899960641749e-05,0.0,0.0,109.43039741900066
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,29,1250,804,1,-8500,960,174712.5120846549,13.624684728275248,108.70753096399858,108.70753096399858,6.817899702582508e-05,0.0,0.0,109.47726686399983
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,30,1250,804,1,-1250,626,127507.17894531914,9.98284135569283,108.68254201200034,108.68254201200034,6.660999861196615e-05,0.0,0.0,109.45104553800047
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,2500,804,1,2500,804,546684.0777901598,43.99676895394867,108.70788110600188,108.70788110600188,5.3014999139122665e-05,0.0,0.0,109.46911350899973
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,1,2500,804,1,1750,46,135711.1510695289,10.952691835484519,108.69412425200062,108.69412425200062,6.809900150983594e-05,0.0,0.0,109.45759105300021
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,3,2500,804,1,8000,1008,177070.76031740042,14.483187189796672,108.67276582600243,108.67276582600243,6.822200157330371e-05,0.0,0.0,109.43790077900121
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,4,2500,804,1,6000,667,146070.41697639335,11.902507468520366,108.77757068700157,108.77757068700157,6.895999831613153e-05,0.0,0.0,109.53998306599897
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,7,2500,804,1,1750,935,127557.57514343793,10.33118379087609,108.65899885600084,108.65899885600084,6.781499905628152e-05,0.0,0.0,109.42056605800099
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,11,2500,804,1,-6000,786,152134.0827435193,12.314166877440423,108.67183028100044,108.67183028100044,6.707800275762565e-05,0.0,0.0,109.42897420200097
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,16,2500,804,1,-9750,127,163648.74968048156,13.211101546796755,108.62918970600003,108.62918970600003,6.830799975432456e-05,0.0,0.0,109.38895778200094
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,21,2500,804,1,6000,975,159512.33807986346,12.99287405989513,108.725339867,108.725339867,6.842500079073943e-05,0.0,0.0,109.49277462300233
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,2500,804,1,7500,624,138850.84035414737,11.128690890001916,108.64619877600126,108.64619877600126,6.90220003889408e-05,0.0,0.0,109.41297484000097
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,3750,804,1,3750,804,437987.6120750429,35.0707615193337,108.62862525800301,108.62862525800301,5.2141997002763674e-05,0.0,0.0,109.3891959299981
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,1,3750,804,1,9250,881,143918.00163590017,11.468037863351896,108.62050075700245,108.62050075700245,6.706500062136911e-05,0.0,0.0,109.38895959699948
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,8,3750,804,1,-1250,672,136168.63151318356,11.16099434808015,108.6381544729993,108.6381544729993,6.768700040993281e-05,0.0,0.0,109.40600108400031
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,9,3750,804,1,-7750,998,124560.26086975551,9.955709267929965,108.60443969599874,108.60443969599874,6.747699808329344e-05,0.0,0.0,109.38519871400058
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,13,3750,804,1,8250,242,143193.4312252991,11.438111590675039,108.61624257600124,108.61624257600124,6.740400203852914e-05,0.0,0.0,109.37967637900147
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,3750,804,1,-9000,668,153780.39940705022,12.389654153116076,108.68576129999929,108.68576129999929,7.047399776638485e-05,0.0,0.0,109.45966924000095
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,21,3750,804,1,2250,433,170890.9285504576,13.855435216219176,108.69268621599986,108.69268621599986,6.752099943696521e-05,0.0,0.0,109.46520807299748
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,30,3750,804,1,7750,412,150910.3160024245,12.287226350516198,108.67692161400191,108.67692161400191,6.710199886583723e-05,0.0,0.0,109.44730015800087
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,32,3750,804,1,-7250,312,132337.59684982485,10.613621018746976,108.67085888800284,108.67085888800284,6.838199988123961e-05,0.0,0.0,109.44076647700058
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,5000,804,1,5000,804,500934.2242795568,39.1909967586998,108.7128325670019,108.7128325670019,5.2708001021528617e-05,0.0,0.0,109.47463725099806
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,5,5000,804,1,-1250,470,144084.82149424675,11.192790896348336,108.72802913699707,108.72802913699707,6.98529984219931e-05,0.0,0.0,109.49793111399777
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,10,5000,804,1,-4500,374,157757.72780801053,12.359772243121908,108.69153291900147,108.69153291900147,6.739699892932549e-05,0.0,0.0,109.45721693700034
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,15,5000,804,1,7000,319,138466.08363129298,10.820065429055019,108.66271771999891,108.66271771999891,6.807400495745242e-05,0.0,0.0,109.42884820100153
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,5000,804,1,-9750,366,142519.681714009,11.260157576583195,108.68959526399703,108.68959526399703,6.766800652258098e-05,0.0,0.0,109.46307217800495
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,21,5000,804,1,-5750,965,146972.44267262562,11.575364348950695,108.67539351300366,108.67539351300366,6.90099986968562e-05,0.0,0.0,109.44847095900332
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,5000,804,1,-7250,960,183567.2290366244,14.405368133351535,108.64902876899578,108.64902876899578,6.892999954288825e-05,0.0,0.0,109.41316636499687
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,24,5000,804,1,-1500,534,173750.92162927563,13.591477522973559,108.64762337499997,108.64762337499997,6.864700117148459e-05,0.0,0.0,109.41768178100028
