file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,fpga,ok,,0.0,25,25,-2500,-2500,0,804,804,0,26440460.0,737.9611585635904,13.440400723558064,17.3962,2.0103761259997555,2.0103761259997555,0.0124150199999348,0.0020740239997394,2.0103761259997555,2.0382939779997287,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-3750,-3750,0,804,804,0,27116422.10481648,765.1023079536135,13.330142553317083,17.5888,108.60193396700195,108.60193396700195,5.422800313681364e-05,0.0,0.0,109.35770415099978,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,fpga,ok,,0.0,25,25,-3750,-3750,0,804,804,0,27353909.0,749.0488692734215,13.806199099169923,17.3444,2.0100241210002423,2.0100241210002423,0.0124404409998533,0.0023070270003699,2.0100241210002423,2.039265543000056,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-5000,-5000,0,804,804,0,27040068.15253262,762.6457585243389,12.22024744791281,17.9524,108.6596098259979,108.6596098259979,5.3329000365920365e-05,0.0,0.0,109.42039905799902,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,fpga,ok,,0.0,25,25,-5000,-5000,0,804,804,0,27274687.0,746.6072950898372,11.75864195198248,18.0274,2.0109009980001247,2.0109009980001247,0.0098544400002538,0.0018786939999699,2.0109009980001247,2.0372114630004035,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-6250,-6250,0,804,804,0,27294297.196443204,770.5326067736194,11.797835149025886,18.1499,108.6780254510013,108.6780254510013,5.16500003868714e-05,0.0,0.0,109.43350200900022,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,fpga,ok,,0.0,25,25,-6250,-6250,0,804,804,0,27530864.0,754.3005517803025,12.568851226995593,17.7825,2.011126580999644,2.011126580999644,0.011374564000107,0.0021088240000608,2.011126580999644,2.039285633999953,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-7500,-7500,0,804,804,0,27453002.43661157,773.2947513022721,13.214785410964549,17.6728,108.67216493900196,108.67216493900196,5.370500002754852e-05,0.0,0.0,109.43747537599847,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,fpga,ok,,0.0,25,25,-7500,-7500,0,804,804,0,27687169.0,756.9355357797937,13.108683420593184,17.615,2.0103536130000066,2.0103536130000066,0.0117651569998997,0.0021995070001139,2.0103536130000066,2.038725545000034,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-8750,-8750,0,804,804,0,26089176.507438608,755.521908904666,11.817961175444092,18.057,108.7304801260034,108.7304801260034,5.47379968338646e-05,0.0,0.0,109.49415589500131,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,25,-8750,-8750,0,804,804,0,26323439.0,739.1966980157293,12.374633796447498,17.7623,2.0107786079997823,2.0107786079997823,0.0111569450000388,0.0021034639999015,2.0107786079997823,2.0389231180001843,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,0,0,0,804,804,0,25864298.11100296,751.8743153577435,14.017289751388969,17.2948,108.70295324499602,108.70295324499602,5.292399873724207e-05,0.0,0.0,109.46553129300446,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,25,0,0,0,804,804,0,26100810.0,735.6529956270232,14.6450573236334,17.0098,2.0101373839997905,2.0101373839997905,0.0123763780002263,0.0020830319999731,2.0101373839997905,2.0371463430001318,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,10000,10000,0,804,804,0,26733699.440641787,765.1391952724814,12.20291173740748,17.9728,108.64210626999557,108.64210626999557,5.401200178312138e-05,0.0,0.0,109.41036056800658,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,25,10000,10000,0,804,804,0,26968352.0,748.7127621404833,11.612914657719486,18.0937,2.010818864000157,2.010818864000157,0.0229541990001962,0.002212757000052,2.010818864000157,2.050317750999966,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,1250,1250,0,804,804,0,27512490.155503355,761.2695359692233,12.750828740413562,17.76,108.78365608800232,108.78365608800232,5.160699947737157e-05,0.0,0.0,109.53996431700216,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,25,1250,1250,0,804,804,0,27751573.0,745.7092280885619,13.148350585098733,17.537,2.011022699000023,2.011022699000023,0.0260650019999957,0.0021604180001304,2.011022699000023,2.0535571469999923,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,2500,2500,0,804,804,0,26614458.52910856,768.8795959993643,13.529380857921495,17.5458,108.6728997379978,108.6728997379978,5.182799941394478e-05,0.0,0.0,109.43228470900068,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,25,2500,2500,0,804,804,0,26849103.0,752.2625688975131,14.340319718678767,17.1981,2.010637571999723,2.010637571999723,0.027356115999737,0.002081974000248,2.010637571999723,2.0519567020000977,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,3750,3750,0,804,804,0,27087241.69776732,765.4697525404264,14.25273290530545,17.3003,108.69664110299344,108.69664110299344,5.289300315780565e-05,0.0,0.0,109.4558997330023,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,25,3750,3750,0,804,804,0,27323389.0,749.3192334564443,12.64726419105095,17.7267,2.010783426999751,2.010783426999751,0.0181227330003821,0.0058525099998405,2.010783426999751,2.0492412620001232,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,5000,5000,0,804,804,0,27490846.22064201,766.9108263989133,13.041539400946238,17.6942,108.67275851700106,108.67275851700106,5.267700180411339e-05,0.0,0.0,109.43291918600151,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,25,5000,5000,0,804,804,0,27727286.0,750.9635319746709,13.133658608533908,17.5723,2.010826827000073,2.010826827000073,0.0254392259998894,0.0021606999998766,2.010826827000073,2.0528666059999523,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,6250,6250,0,804,804,0,27579659.51705661,763.2913040001091,13.224874946269352,17.613,108.70563148399378,108.70563148399378,5.528700421564281e-05,0.0,0.0,109.4790359769977,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,25,6250,6250,0,804,804,0,27819769.0,747.6910375242984,14.021384682322063,17.2693,2.0107308190004005,2.0107308190004005,0.0257508760000746,0.0021751369999947,2.0107308190004005,2.052957183000217,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,7500,7500,0,804,804,0,27101109.888514064,768.0959486505127,12.588908882360084,17.8543,108.72648511199804,108.72648511199804,5.713300197385252e-05,0.0,0.0,109.48098202300024,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,25,7500,7500,0,804,804,0,27336289.0,751.8385354102987,13.22076377476638,17.5487,2.010948406999887,2.010948406999887,0.0218968559997847,0.0020897639997201,2.010948406999887,2.0475882310001907,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,8750,8750,0,804,804,0,26394904.38309205,763.8701087366472,12.364933883990416,17.9083,108.61995240100076,108.61995240100076,5.1987997721880674e-05,0.0,0.0,109.387428713002,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,25,8750,8750,0,804,804,0,26624467.0,747.1878590151825,13.1820182931298,17.5345,2.0102852790000725,2.0102852790000725,0.027033097000185,0.0018778989997372,2.0102852790000725,2.053547498000171,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-10000,-10000,0,804,804,0,50571466.71609815,925.0137528754058,12.717665660992532,18.6174,108.80256784600353,108.80256784600353,5.337799666449428e-05,0.0,0.0,109.56375101499724,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,25,-10000,-10000,0,804,804,0,50888758.0,912.9620476704846,11.726819081545996,18.9127,2.010531619000176,2.010531619000176,0.01304958000037,0.0020575970002028,2.010531619000176,2.037436901000092,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-1250,-1250,0,804,804,0,50473425.68250029,914.0034582595724,11.713993719552382,18.9224,108.63088736499776,108.63088736499776,5.4197000281419605e-05,0.0,0.0,109.39166103000024,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,25,-1250,-1250,0,804,804,0,50789847.0,902.2265096760332,12.38064189001958,18.6257,2.010440740999911,2.010440740999911,0.0104443049999645,0.0018350489999647,2.010440740999911,2.036740534999808,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-2500,-2500,0,804,804,0,50316522.17512788,910.2198318339344,11.142783005805878,19.1215,108.74522232000164,108.74522232000164,5.270799738354981e-05,0.0,0.0,109.50991316299768,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,25,-2500,-2500,0,804,804,0,50634860.0,898.6029453337048,11.036393587917123,19.1074,2.0112114409998867,2.0112114409998867,0.0482234739997693,0.0022463569998762,2.0112114409998867,2.0763125459998264,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-3750,-3750,0,804,804,0,50509923.642029,908.6946033760248,12.792192716873169,18.5147,108.71461428900513,108.71461428900513,5.409299774328247e-05,0.0,0.0,109.47694582000258,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,25,-3750,-3750,0,804,804,0,50827559.0,897.1366963055733,11.993463005447753,18.7391,2.010783610000089,2.010783610000089,0.012596936999671,0.0021651060001204,2.010783610000089,2.039921023999796,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-5000,-5000,0,804,804,0,50811320.72496338,910.534745920129,12.556224936280552,18.6044,108.70396951599832,108.70396951599832,5.3385003411676735e-05,0.0,0.0,109.46736303099895,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,25,-5000,-5000,0,804,804,0,51129523.0,899.013286429687,13.201991637548389,18.3313,2.0101847799996904,2.0101847799996904,0.0124404500002128,0.0020989449999433,2.0101847799996904,2.0394029330000194,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-6250,-6250,0,804,804,0,50763928.46267024,912.1490407489906,11.180271232049371,19.1161,108.79274567399987,108.79274567399987,5.284300277708098e-05,0.0,0.0,109.5726016990011,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,25,-6250,-6250,0,804,804,0,51081281.0,900.5197005405411,11.81736117976251,18.8197,2.010732850000295,2.010732850000295,0.0114507529997354,0.0021653650001098,2.010732850000295,2.038691821000157,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-7500,-7500,0,804,804,0,51087811.78820896,917.710802660586,11.72164597249794,18.9372,108.68076616500184,108.68076616500184,0.0001713859965093,0.0,0.0,109.4517011229982,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,25,-7500,-7500,0,804,804,0,51407631.0,906.030422232368,11.51218750108143,18.9598,2.010737803000211,2.010737803000211,0.0126473680002163,0.0021837780000169,2.010737803000211,2.0399963740001112,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-8750,-8750,0,804,804,0,50662027.959389545,915.160641737266,15.083755243655164,17.8299,108.66881294100313,108.66881294100313,5.125600000610575e-05,0.0,0.0,109.43666172499798,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,fpga,ok,,10.0,25,25,-8750,-8750,0,804,804,0,50982750.0,903.4894658731388,14.050966051903146,18.0822,2.0106834580001305,2.0106834580001305,0.0130026500000894,0.0021760539998467,2.0106834580001305,2.040227748000234,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,0,0,0,804,804,0,50507150.59921759,914.9031240630782,14.059348140255985,18.1341,108.59736763599358,108.59736763599358,5.1673996495082974e-05,0.0,0.0,109.3567597739966,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,fpga,ok,,10.0,25,25,0,0,0,804,804,0,50820461.0,903.0773443266346,13.019133597819414,18.4114,2.0108463340002345,2.0108463340002345,0.0117896649999238,0.0021685149995391,2.0108463340002345,2.0391321800002515,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,10000,10000,0,804,804,0,50625947.60348934,920.108700598424,13.191632490068832,18.4354,108.72080858099798,108.72080858099798,5.20370012964122e-05,0.0,0.0,109.49263487200368,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,fpga,ok,,10.0,25,25,10000,10000,0,804,804,0,50945925.0,908.2787204086208,12.233238262370635,18.7068,2.0108376650000537,2.0108376650000537,0.0115172079999865,0.0021117520004736,2.0108376650000537,2.039295930000208,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,1250,1250,0,804,804,0,50817750.77105433,918.5359539931692,12.392267739021332,18.6995,109.66138795300505,109.66138795300505,5.1107999752275646e-05,0.0,0.0,110.44562838300044,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,fpga,ok,,10.0,25,25,1250,1250,0,804,804,0,51137531.0,906.7731906240756,12.363090307315188,18.6537,2.0108417910000758,2.0108417910000758,0.0125516929997502,0.0021522689999073,2.0108417910000758,2.039952236999852,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,2500,2500,0,804,804,0,50564739.40236136,916.579893283936,11.608609295501765,18.9739,108.63292391800496,108.63292391800496,5.462800618261099e-05,0.0,0.0,109.40086023700133,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p2500Hz_ca-804.csv,fpga,ok,,10.0,25,25,2500,2500,0,804,804,0,50886991.0,904.8508663669764,11.425915308596071,18.9869,2.0104351270001644,2.0104351270001644,0.0132909210001344,0.0021527490002881,2.0104351270001644,2.040165982000417,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,3750,3750,0,804,804,0,50800721.55716983,914.5464381683064,11.1999440915964,19.1199,108.69503780100058,108.69503780100058,5.390199657995254e-05,0.0,0.0,109.46319035000488,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,25,3750,3750,0,804,804,0,51119744.0,902.882323112592,11.64246921286298,18.8959,2.010151487000257,2.010151487000257,0.0118046249999679,0.0020954579999852,2.010151487000257,2.0386487169998877,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,5000,5000,0,804,804,0,50552338.83710914,911.4599901433398,11.473306319550469,19.0005,108.81129735300784,108.81129735300784,5.203700857236981e-05,0.0,0.0,109.58062922199316,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,25,5000,5000,0,804,804,0,50864869.0,899.7235883724424,11.089676272415163,19.0919,2.01045007599987,2.01045007599987,0.0121132600002056,0.0021003610004299,2.01045007599987,2.0415163530001337,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,6250,6250,0,804,804,0,50609647.529080205,912.9404005618184,12.639798223948928,18.587,108.72907540100276,108.72907540100276,5.253599374555051e-05,0.0,0.0,109.49686378700426,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,25,6250,6250,0,804,804,0,50926818.0,901.2627006516568,11.725839771287948,18.8571,2.010679177000384,2.010679177000384,0.0152845240004353,0.0021030269999755,2.010679177000384,2.0452408309997736,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,7500,7500,0,804,804,0,50602415.46803969,915.271722099458,11.686601737215764,18.9386,108.68156639800873,108.68156639800873,5.403099930845201e-05,0.0,0.0,109.45356181199897,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,25,7500,7500,0,804,804,0,50923191.0,903.5545981406278,12.405762391962782,18.6233,2.010173543000292,2.010173543000292,0.0114733860000342,0.0021735249997618,2.010173543000292,2.0402065650000623,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,8750,8750,0,804,804,0,50753307.407273486,919.3222761354872,12.770662986050954,18.5725,108.7209794849914,108.7209794849914,5.206800415180624e-05,0.0,0.0,109.4888432519947,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,25,8750,8750,0,804,804,0,51075214.0,907.5863355891752,12.841844192886787,18.4926,2.010207272000116,2.010207272000116,0.0126683029998275,0.0021754450003754,2.010207272000116,2.041242945999784,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-10000,-10000,0,804,804,0,53122098.49291655,939.7426439633304,12.206865517412018,18.864,108.7035998259962,108.7035998259962,5.283700011204928e-05,0.0,0.0,109.46949274800136,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-10000,-10000,0,804,804,0,53449613.0,927.9742410609688,12.87507471384499,18.5779,2.010454221000145,2.010454221000145,0.0129733930002657,0.0023055810002006,2.010454221000145,2.0418415949998234,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-1250,-1250,0,804,804,0,52955149.20103544,926.5182326345964,13.871564430046718,18.2473,108.69936013499682,108.69936013499682,5.400700320024043e-05,0.0,0.0,109.46030222100671,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-1250,-1250,0,804,804,0,53280446.0,915.0781071198963,12.84154093249442,18.5284,2.0103269840001303,2.0103269840001303,0.0126728619998175,0.0021626190000461,2.0103269840001303,2.041517241999827,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-2500,-2500,0,804,804,0,52999720.34397327,930.010630543372,12.15169244057596,18.8385,108.73471323499687,108.73471323499687,5.132400838192552e-05,0.0,0.0,109.50253196799896,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-2500,-2500,0,804,804,0,53327890.0,918.539696402419,12.18257100164959,18.7736,2.0101142710000204,2.0101142710000204,0.0124196980000306,0.0021753460000581,2.0101142710000204,2.041014907999852,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-3750,-3750,0,804,804,0,53006563.88159964,927.4863876193658,12.65692324182056,18.6498,108.8416317270021,108.8416317270021,5.55689912289381e-05,0.0,0.0,109.61221817400656,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-3750,-3750,0,804,804,0,53332857.0,916.0398436539072,11.69414565871925,18.9395,2.010557517000052,2.010557517000052,0.0120042000003195,0.0024152679998223,2.010557517000052,2.041261126000336,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-5000,-5000,0,804,804,0,53246470.66915896,929.463360797209,10.91589277242401,19.3017,108.8498964169994,108.8498964169994,5.4185002227313817e-05,0.0,0.0,109.61315037000168,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-5000,-5000,0,804,804,0,53571316.0,917.9727306597166,11.070941517858255,19.1865,2.0105572479997136,2.0105572479997136,0.0155913200001123,0.0021994629996697,2.0105572479997136,2.0421724549996725,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-6250,-6250,0,804,804,0,53088100.31156087,927.0384789131792,11.972324239493611,18.8892,108.6702703159972,108.6702703159972,5.905899161007255e-05,0.0,0.0,109.44024499000808,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-6250,-6250,0,804,804,0,53413233.0,915.59714820776,12.548723154429556,18.631,2.010979928999859,2.010979928999859,0.0105249619996357,0.0021048409998911,2.010979928999859,2.0403278460003094,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-7500,-7500,0,804,804,0,53360447.26919025,932.3669612818436,12.806778564637614,18.6215,108.75406923299306,108.75406923299306,7.097898924257606e-05,0.0,0.0,109.5171153400006,1,1,1,0,0,1,1,1,1
