file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,12,-6250,804,1,-8500,261,332707.6911827876,9.6300790016393,108.64874364700518,108.64874364700518,6.832600047346205e-05,0.0,0.0,109.40840367100463,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,15,-6250,804,1,-10000,44,372879.6472434457,10.897091328795533,108.64251438499925,108.64251438499925,6.976000440772623e-05,0.0,0.0,109.40958434200002,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,18,-6250,804,1,-9750,38,375734.5619611917,10.852220131540983,108.67774131500482,108.67774131500482,6.829600170021877e-05,0.0,0.0,109.44712569600232,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,-6250,804,1,-8250,227,402722.5595644765,11.770841395698612,108.60205000599672,108.60205000599672,6.759400275768712e-05,0.0,0.0,109.36367804200565,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-7500,804,1,-7500,804,27453002.43661157,773.2947513022721,108.67216493900196,108.67216493900196,5.370500002754852e-05,0.0,0.0,109.43747537599847,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,5,-7500,804,1,1500,629,350437.7498095581,10.121583075290028,108.58711352899992,108.58711352899992,6.961300096008927e-05,0.0,0.0,109.34925801299688,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,16,-7500,804,1,-3500,490,402162.9921287508,11.485428982007704,108.59411547199852,108.59411547199852,6.866500189062208e-05,0.0,0.0,109.35634665499674,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,-7500,804,1,500,348,382587.3431596037,11.059942335443116,108.5875108800028,108.5875108800028,6.859200220787898e-05,0.0,0.0,109.34588252400135,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,22,-7500,804,1,-8750,315,456664.7739039941,13.214785410964549,108.6068712730048,108.6068712730048,6.859700079075992e-05,0.0,0.0,109.37205269800324,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,-7500,804,1,750,269,407014.4313497844,11.849679447505125,108.7038944149972,108.7038944149972,6.758800009265542e-05,0.0,0.0,109.47924875400348,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,29,-7500,804,1,6250,627,425378.7868372194,12.248712579883152,108.5485723009988,108.5485723009988,6.84870028635487e-05,0.0,0.0,109.32543247899594,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,31,-7500,804,1,-8500,405,419630.6564775829,11.9426592201151,108.58818595799676,108.58818595799676,6.795099761802703e-05,0.0,0.0,109.35118616899854,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,-7500,804,1,9250,409,366079.3247976447,10.492428172239562,108.5893028770006,108.5893028770006,6.761899567209184e-05,0.0,0.0,109.3610906870017,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-8750,804,1,-8750,804,26089176.507438608,755.521908904666,108.7304801260034,108.7304801260034,5.47379968338646e-05,0.0,0.0,109.49415589500131,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,2,-8750,804,1,6500,186,357252.70807706,10.670011300424784,109.46693035600038,109.46693035600038,6.75449991831556e-05,0.0,0.0,110.23424125699968,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,13,-8750,804,1,500,106,397590.8354535058,11.817961175444092,108.70772749699972,108.70772749699972,6.85419945511967e-05,0.0,0.0,109.46861939800148,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,14,-8750,804,1,5500,272,397804.85048039583,11.696160117079222,108.5938125610046,108.5938125610046,7.058500341372564e-05,0.0,0.0,109.35937717599882,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,15,-8750,804,1,-4000,82,384095.7353663408,11.353329662348022,108.5951096600038,108.5951096600038,6.891100201755762e-05,0.0,0.0,109.3623648710054,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,18,-8750,804,1,-7500,762,377641.4144944631,11.133010764975635,108.71159092299786,108.71159092299786,7.007399835856631e-05,0.0,0.0,109.47358405099658,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,-8750,804,1,-2000,443,381503.0541126618,11.379066755811808,108.62970744100312,108.62970744100312,6.97170034982264e-05,0.0,0.0,109.38670454199746,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,-8750,804,1,10000,536,341680.44649506017,10.099029748316626,108.7480143569992,108.7480143569992,6.926800415385514e-05,0.0,0.0,109.5218361330044,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,-8750,804,1,6000,357,351068.2844987803,10.3530241501247,108.62509202700312,108.62509202700312,6.851099897176027e-05,0.0,0.0,109.39917194299778,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,0,804,1,0,804,25864298.11100296,751.8743153577435,108.70295324499602,108.70295324499602,5.292399873724207e-05,0.0,0.0,109.46553129300446,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,4,0,804,1,-5250,711,383716.4255246354,11.463412899784858,108.61379447299988,108.61379447299988,7.052300497889519e-05,0.0,0.0,109.37751185300294,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,5,0,804,1,4500,994,416097.1633205624,12.425781518274391,108.68474775100184,108.68474775100184,6.942800246179104e-05,0.0,0.0,109.4493757770033,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,12,0,804,1,4750,222,460669.71180708415,13.705775150708728,108.71465653399356,108.71465653399356,7.230800110846758e-05,0.0,0.0,109.473340257995,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,16,0,804,1,750,528,352784.70738358685,10.38838649321781,108.67850696299864,108.67850696299864,7.007399835856631e-05,0.0,0.0,109.4394756910042,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,18,0,804,1,1500,762,474516.71642792405,14.017289751388969,108.71882209600152,108.71882209600152,7.004300277912989e-05,0.0,0.0,109.4844271779948,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,23,0,804,1,-1250,410,353079.320296669,10.3760305201396,108.67637833199842,108.67637833199842,6.851099897176027e-05,0.0,0.0,109.43841747800616,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,28,0,804,1,-3750,942,335814.25276880874,10.015547824245507,108.62072807799996,108.62072807799996,6.803100404795259e-05,0.0,0.0,109.39543921699806,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,29,0,804,1,8500,140,385050.00455906056,11.480068074458764,108.61973931900138,108.61973931900138,6.887399649713188e-05,0.0,0.0,109.38882910500251,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,10000,804,1,10000,804,26733699.440641787,765.1391952724814,108.64210626999557,108.64210626999557,5.401200178312138e-05,0.0,0.0,109.41036056800658,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,1,10000,804,1,1000,244,420079.49898747855,12.20291173740748,108.6272546370019,108.6272546370019,6.827100150985643e-05,0.0,0.0,109.39308438899752,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,5,10000,804,1,9000,245,366503.0967544938,10.788937928802197,108.72188729399932,108.72188729399932,6.939100421732292e-05,0.0,0.0,109.4913431380046,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,15,10000,804,1,8500,390,340506.9687972277,10.114402792359618,108.60896127700109,108.60896127700109,6.80739976814948e-05,0.0,0.0,109.37544419000189,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,17,10000,804,1,2000,955,349340.4295198646,10.278865747398756,108.66117679300078,108.66117679300078,7.040099444566295e-05,0.0,0.0,109.42514905799908,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,22,10000,804,1,9500,565,345785.17708415684,10.180273573953407,108.72899396599678,108.72899396599678,6.806099554523826e-05,0.0,0.0,109.49175883199496,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,10000,804,1,-9500,759,359122.2614084098,10.565208616602147,108.6287123889997,108.6287123889997,6.790799670852721e-05,0.0,0.0,109.39884355400136,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,31,10000,804,1,9250,1015,367427.6324278163,10.654262863843217,108.63608947800094,108.63608947800094,6.78590004099533e-05,0.0,0.0,109.3980030620005,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,10000,804,1,8750,181,352958.58223169355,10.287772499635135,108.8204365929996,108.8204365929996,6.972400296945125e-05,0.0,0.0,109.59148899600405,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,1250,804,1,1250,804,27512490.155503355,761.2695359692233,108.78365608800232,108.78365608800232,5.160699947737157e-05,0.0,0.0,109.53996431700216,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,6,1250,804,1,8000,453,372015.6160616043,10.52826321694053,108.73012188399298,108.73012188399298,6.9396999606397e-05,0.0,0.0,109.48936882000272,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,13,1250,804,1,-3000,543,382175.1905111666,10.948529550481185,108.74867146700126,108.74867146700126,7.020300108706579e-05,0.0,0.0,109.514098630003,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,1250,804,1,-10000,972,446428.0576232013,12.685101495825336,108.82985301000008,108.82985301000008,0.0001565920028951,0.0,0.0,109.59189436000452,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,20,1250,804,1,8500,377,358698.908092135,10.331108194657675,108.73523122599728,108.73523122599728,7.005000225035474e-05,0.0,0.0,109.50868792899564,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,22,1250,804,1,500,565,369243.7793301537,10.541000845754152,108.67828433500108,108.67828433500108,6.843200389994308e-05,0.0,0.0,109.43520273000468,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,1250,804,1,-9750,98,441218.41544507,12.750828740413562,108.84061915400524,108.84061915400524,7.11210013832897e-05,0.0,0.0,109.611182017994,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,28,1250,804,1,4750,942,424079.99338718434,12.17463197731658,108.7618776579984,108.7618776579984,6.87020001350902e-05,0.0,0.0,109.53433799200138,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,30,1250,804,1,-9500,963,379013.6293759717,10.744652430930657,108.67606929400064,108.67606929400064,6.88439977238886e-05,0.0,0.0,109.44581663900316,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,2500,804,1,2500,804,26614458.52910856,768.8795959993643,108.6728997379978,108.6728997379978,5.182799941394478e-05,0.0,0.0,109.43228470900068,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,1,2500,804,1,8000,23,367857.6939899732,10.808381282719152,108.62377948700303,108.62377948700303,6.941599713172764e-05,0.0,0.0,109.38736822800274,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,5,2500,804,1,-8250,915,365341.6424098134,10.781523457358476,108.62065482700564,108.62065482700564,6.865199975436553e-05,0.0,0.0,109.38880061399686,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,7,2500,804,1,-3000,234,403519.2036399389,11.908257321174704,108.5899066359998,108.5899066359998,6.958199810469523e-05,0.0,0.0,109.34971213500104,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,15,2500,804,1,1000,711,371301.1378239089,11.05670845991747,108.71547192300204,108.71547192300204,7.038200419628993e-05,0.0,0.0,109.4823542219965,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,21,2500,804,1,-8250,390,376828.8659024079,11.20513828621189,108.67451606199756,108.67451606199756,6.756400398444384e-05,0.0,0.0,109.44206912399386,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,22,2500,804,1,3250,565,457326.0811904148,13.529380857921495,108.6635768490014,108.6635768490014,6.773599307052791e-05,0.0,0.0,109.42060295800184,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,28,2500,804,1,0,61,438535.0155313977,12.934665108760967,108.73236294700472,108.73236294700472,6.976699660299346e-05,0.0,0.0,109.50327427299636,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,2500,804,1,750,290,342510.1731857528,10.148644417829592,108.66628899900388,108.66628899900388,7.057299808366224e-05,0.0,0.0,109.4339421360055,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,3750,804,1,3750,804,27087241.69776732,765.4697525404264,108.69664110299344,108.69664110299344,5.289300315780565e-05,0.0,0.0,109.4558997330023,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,3,3750,804,1,8750,213,352270.503449944,10.247409049540972,108.70916933099944,108.70916933099944,7.042499782983214e-05,0.0,0.0,109.4742177280059,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,7,3750,804,1,-1750,234,431867.9181715255,12.366381166311497,108.69171123200069,108.69171123200069,6.891800148878247e-05,0.0,0.0,109.44972328999576,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,10,3750,804,1,0,543,354844.41238738765,10.151307452173365,108.72646708200044,108.72646708200044,7.0499001594726e-05,0.0,0.0,109.49010380599792,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,13,3750,804,1,-4000,152,385373.5069274393,11.16799480831664,108.64471113400214,108.64471113400214,6.950800161575899e-05,0.0,0.0,109.4072683330014,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,16,3750,804,1,-2750,301,352452.4045576626,10.136629713296292,108.93908221799938,108.93908221799938,6.899699656059965e-05,0.0,0.0,109.69664577799996,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,3750,804,1,5000,179,371726.21953088575,10.767729855340136,108.63799870899676,108.63799870899676,7.107200508471578e-05,0.0,0.0,109.39879775599547,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,30,3750,804,1,-10000,759,497179.045399809,14.25273290530545,108.65691947099548,108.65691947099548,6.983400089666247e-05,0.0,0.0,109.41608471099607,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,31,3750,804,1,7000,569,415286.8312704237,11.977710269419504,108.65143250399706,108.65143250399706,6.784000288462266e-05,0.0,0.0,109.41363493500104,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,5000,804,1,5000,804,27490846.22064201,766.9108263989133,108.67275851700106,108.67275851700106,5.267700180411339e-05,0.0,0.0,109.43291918600151,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,3,5000,804,1,1000,448,361789.4887843476,10.285143473498175,108.70015490199876,108.70015490199876,6.785300502087921e-05,0.0,0.0,109.47076105100132,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,8,5000,804,1,3000,106,377757.1756471531,10.902944212676932,108.69250294100492,108.69250294100492,6.875699909869581e-05,0.0,0.0,109.46109591900311,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,10,5000,804,1,-6250,508,359454.2612889706,10.29318302247377,108.67400144100247,108.67400144100247,6.951399700483307e-05,0.0,0.0,109.4390957900032,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,18,5000,804,1,7250,698,432201.7499643985,12.33566801558407,108.69426351499716,108.69426351499716,6.958199810469523e-05,0.0,0.0,109.45222975499928,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,24,5000,804,1,-1750,194,465207.0286743131,13.041539400946238,108.7069954539984,108.7069954539984,6.83819962432608e-05,0.0,0.0,109.47786173799976,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,5000,804,1,-1750,714,442841.21343886136,12.805441440822165,108.71905181500188,108.71905181500188,6.858500273665413e-05,0.0,0.0,109.48809222200362,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,31,5000,804,1,-9500,448,316131.4138423673,9.009268943431106,108.68148564800504,108.68148564800504,6.716899952152744e-05,0.0,0.0,109.44198065000091,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,5000,804,1,-9750,357,434036.7634795941,12.444400734920023,108.69449260699912,108.69449260699912,6.993299757596105e-05,0.0,0.0,109.45691856100166,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,6250,804,1,6250,804,27579659.51705661,763.2913040001091,108.70563148399378,108.70563148399378,5.528700421564281e-05,0.0,0.0,109.4790359769977,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,3,6250,804,1,5250,994,384211.1345343943,10.938636449088287,108.6902495760005,108.6902495760005,6.877000123495236e-05,0.0,0.0,109.4592132359976,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,11,6250,804,1,9750,268,378851.5129223582,10.836306211196616,108.71496143700642,108.71496143700642,7.045500387903303e-05,0.0,0.0,109.47898548499506,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,13,6250,804,1,-3000,106,409595.6788583955,11.735166924976346,108.71408253600384,108.71408253600384,7.099100184859708e-05,0.0,0.0,109.48079377200338,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,14,6250,804,1,250,841,464757.95864075614,13.224874946269352,108.64944965299946,108.64944965299946,6.940299499547109e-05,0.0,0.0,109.42084129699651,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,16,6250,804,1,7500,630,403009.3728417239,11.3289651198839,108.65991718300212,108.65991718300212,6.973599374759942e-05,0.0,0.0,109.42396731799818,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,6250,804,1,3250,769,375823.7483420036,10.891450894125276,108.69594678500287,108.69594678500287,6.865300383651629e-05,0.0,0.0,109.46670583100058,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,30,6250,804,1,500,13,325687.69113335176,9.279182161277795,108.68149549300142,108.68149549300142,7.096600165823475e-05,0.0,0.0,109.44701044300018,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,6250,804,1,0,485,353273.09840062744,10.090624319678732,108.68301560200052,108.68301560200052,6.742800178471953e-05,0.0,0.0,109.45235496399982,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,7500,804,1,7500,804,27101109.888514064,768.0959486505127,108.72648511199804,108.72648511199804,5.713300197385252e-05,0.0,0.0,109.48098202300024,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,8,7500,804,1,8750,142,349728.2512245988,10.167043383999308,108.66908551000232,108.66908551000232,6.881299486849457e-05,0.0,0.0,109.43841900600091,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,14,7500,804,1,4500,570,384951.18370801705,11.143798429517904,108.69686106100562,108.69686106100562,6.855499668745324e-05,0.0,0.0,109.46649460399932,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,15,7500,804,1,9000,711,362611.9952343676,10.509320855139856,108.7747774169984,108.7747774169984,7.016000017756596e-05,0.0,0.0,109.5405917579992,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,17,7500,804,1,1250,320,338351.50487748213,9.833227741847775,108.73157871299918,108.73157871299918,6.98649964760989e-05,0.0,0.0,109.49415632899763,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,23,7500,804,1,-3250,1022,440347.1598242296,12.588908882360084,108.74805586099684,108.74805586099684,6.995700096013024e-05,0.0,0.0,109.512449156995,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,7500,804,1,5500,543,352464.2853952852,10.236334922243987,108.75225858799968,108.75225858799968,6.887999916216359e-05,0.0,0.0,109.5295879080004,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,31,7500,804,1,4500,301,389481.310349086,11.291183580835629,108.78983862399764,108.78983862399764,6.875699909869581e-05,0.0,0.0,109.55235692800488,,
