file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,30,-1250,804,1,0,50,144526.0,10.789831482726445,2.010164181000164,2.010164181000164,0.012586460999955307,0.0013646360002894653,0.0008342700002685888,0.002198906000558054,2.010164181000164,2.041498763999698
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-2500,804,1,-2500,804,483558.0,36.51311008061106,2.0112170150000566,2.0112170150000566,0.011481142999855365,0.0013508329998330737,0.0007823739997547818,0.0021332069995878555,2.0112170150000566,2.041796233000241
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,7,-2500,804,1,-8500,813,128215.0,9.639822285696427,2.0111403110004176,2.0111403110004176,0.010779803999867,0.0012412500000209548,0.0008329829997819616,0.0020742329998029163,2.0111403110004176,2.0402885409998817
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,9,-2500,804,1,5250,995,155461.0,11.731291646438056,2.0108529280000766,2.0108529280000766,0.012255492999884154,0.0013358659998630174,0.0007656779998796992,0.0021015439997427166,2.0108529280000766,2.039493784000115
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-2500,804,1,-9750,537,134289.0,10.246658733703216,2.0102918219999992,2.0102918219999992,0.012533610999980738,0.0013470849999066559,0.0008396419998462079,0.0021867269997528638,2.0102918219999992,2.04121872099995
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,15,-2500,804,1,7750,147,171552.0,12.96965304855412,2.0100452450001285,2.0100452450001285,0.012402269000176602,0.0013578789998973662,0.0008436419998361089,0.002201520999733475,2.0100452450001285,2.041036742000415
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,16,-2500,804,1,-8500,408,155794.0,11.73735274691602,2.0103913799998736,2.0103913799998736,0.011778825999954279,0.0013387840003815654,0.0008323930001097324,0.002171177000491298,2.0103913799998736,2.040855155999907
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,21,-2500,804,1,8250,929,173130.0,13.191797327057376,2.0107498289999057,2.0107498289999057,0.013068076000308793,0.0013495089997377363,0.0008228659999076626,0.002172374999645399,2.0107498289999057,2.0424678099998346
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,23,-2500,804,1,-7000,454,150917.0,11.284005405118407,2.0103427110002485,2.0103427110002485,0.01138589399988632,0.0013701610000680375,0.0007763929997963714,0.002146553999864409,2.0103427110002485,2.0408533480003825
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,30,-2500,804,1,-9000,75,160429.0,12.168859909308482,2.010677682000278,2.010677682000278,0.012478392000048188,0.001363798000056704,0.000830417000088346,0.00219421500014505,2.010677682000278,2.0416687540000567
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-3750,804,1,-3500,804,375140.0,28.071937403543657,2.0108980200002406,2.0108980200002406,0.011634928999683325,0.0013346230002753146,0.0007835000001250592,0.0021181230004003737,2.0108980200002406,2.041647033999652
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,6,-3750,804,1,7750,594,173686.0,13.07008214657525,2.010799820000102,2.010799820000102,0.012534786000287568,0.00149578799982919,0.0008225400001720118,0.002318328000001202,2.010799820000102,2.041828332000023
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-3750,804,1,-4000,574,137056.0,10.186403335251905,2.0102882950000094,2.0102882950000094,0.01165422700023555,0.0013414170002761239,0.0007632169999851612,0.002104634000261285,2.0102882950000094,2.041133507000268
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,15,-3750,804,1,5500,547,150615.0,11.28749066831995,2.0107567689997268,2.0107567689997268,0.012198340999930224,0.0013305060001584934,0.0008265340002253652,0.0021570400003838586,2.0107567689997268,2.0414915370001836
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,16,-3750,804,1,6500,9,147795.0,11.142598340449993,2.01084892200015,2.01084892200015,0.011856333000196173,0.0015110180002011475,0.0007700539999859757,0.002281072000187123,2.01084892200015,2.0418594629995823
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,18,-3750,804,1,3500,175,133044.0,9.928137028210786,2.010631681000177,2.010631681000177,0.010591784000098414,0.0010609109999677457,0.0008173770002031233,0.001878288000170869,2.010631681000177,2.0406889740002043
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,24,-3750,804,1,7250,533,137469.0,10.302413762510733,2.0101280889998634,2.0101280889998634,0.01206666000007317,0.001351029000034032,0.0007333580001613882,0.00208438700019542,2.0101280889998634,2.03867795799988
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,28,-3750,804,1,4750,939,139211.0,10.450578258212076,2.0110033539999677,2.0110033539999677,0.01108182999996643,0.001338168000074802,0.0008234639999500359,0.002161632000024838,2.0110033539999677,2.040456311000071
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,29,-3750,804,1,7750,497,156199.0,11.733841853269295,2.011073314999976,2.011073314999976,0.013917408999986947,0.001365674999760813,0.0008300230001623277,0.0021956979999231407,2.011073314999976,2.0444610449999345
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-5000,804,1,-5000,804,383967.0,29.606626670487817,2.0100800459999846,2.0100800459999846,0.01135913600001004,0.0013415769999483018,0.0007676410000385658,0.0021092179999868677,2.0100800459999846,2.040754628000286
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,2,-5000,804,1,-5000,814,129217.0,9.854451014027362,2.010150868999972,2.010150868999972,0.01279901499992775,0.0013382960000853927,0.0008366140000362066,0.0021749100001215993,2.010150868999972,2.0415724399999817
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,7,-5000,804,1,-7500,178,137848.0,10.583088305976123,2.010734717000105,2.010734717000105,0.011133362000236957,0.0013564999999289284,0.0007769700000608282,0.0021334699999897566,2.010734717000105,2.0410075849999885
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,10,-5000,804,1,-6750,553,154772.0,11.77078038423714,2.0109526229998664,2.0109526229998664,0.012747943999784184,0.0013505429997167084,0.0008296979999613541,0.0021802409996780625,2.0109526229998664,2.042306557000302
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,13,-5000,804,1,7250,420,174727.0,13.441708825406776,2.0101933189998817,2.0101933189998817,0.012044973999763897,0.0013590849998763588,0.0007776350003041443,0.002136720000180503,2.0101933189998817,2.0414935659996445
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,15,-5000,804,1,-9250,933,171184.0,13.034041157040937,2.0105259100000694,2.0105259100000694,0.01217185999985304,0.0015274180000233173,0.0008246630000030564,0.0023520810000263737,2.0105259100000694,2.041251095000007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,23,-5000,804,1,-9750,150,149171.0,11.41322602847823,2.0104994339999394,2.0104994339999394,0.011569623000013962,0.0013529980001294462,0.0007710499999120657,0.002124048000041512,2.0104994339999394,2.0408336450000206
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,24,-5000,804,1,-7750,467,159053.0,12.24031009690034,2.01058538999996,2.01058538999996,0.01040471099986462,0.0010943259999294241,0.0008320110000568093,0.0019263369999862334,2.01058538999996,2.039215743999648
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,31,-5000,804,1,-9000,3,136078.0,10.348262240965498,2.0105822619998435,2.0105822619998435,0.0121101859999726,0.0013533859996641695,0.0007548480002697033,0.002108233999933873,2.0105822619998435,2.039493209000284
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-6250,804,1,-6250,804,377051.0,26.74541720693529,2.010960452999825,2.010960452999825,0.02703550800015364,0.001340210999842384,0.0008423929998571111,0.002182603999699495,2.010960452999825,2.0563542750001034
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,2,-6250,804,1,5250,770,152502.0,10.647722191812338,2.0105401649998385,2.0105401649998385,0.012998756999877514,0.0013382039996940875,0.0008295060001728416,0.002167709999866929,2.0105401649998385,2.04209229099979
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,5,-6250,804,1,4750,419,158464.0,11.259505621788707,2.0109536620002473,2.0109536620002473,0.011424870999690029,0.0014924399997653381,0.0007686989997637284,0.0022611389995290665,2.0109536620002473,2.0418018509999456
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,8,-6250,804,1,5750,173,138837.0,9.800976439261628,2.0105340089999117,2.0105340089999117,0.01683612000033463,0.0013309310002114216,0.0008313089997500356,0.002162239999961457,2.0105340089999117,2.046007164999992
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,9,-6250,804,1,2000,727,156342.0,11.030409134740651,2.010210872999778,2.010210872999778,0.011851785000089876,0.0013234969997029111,0.000761875000080181,0.002085371999783092,2.010210872999778,2.041150746999847
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-6250,804,1,-6000,704,155113.0,10.837098838882532,2.0109314850001283,2.0109314850001283,0.012485930000366352,0.0013488690001395298,0.0008372659999622556,0.0021861350001017854,2.0109314850001283,2.041990424999767
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,14,-6250,804,1,-750,399,150731.0,10.621326733652658,2.010424305000015,2.010424305000015,0.011598596000112593,0.0013373179999689455,0.0007686819999435102,0.0021059999999124557,2.010424305000015,2.041148626999984
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,16,-6250,804,1,-6000,483,160639.0,11.397498674565284,2.0108182009998927,2.0108182009998927,0.012416611999924498,0.0012185599998701946,0.0008158629998433753,0.00203442299971357,2.0108182009998927,2.041681589000291
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,29,-6250,804,1,6500,799,166549.0,11.768625041884116,2.0100335799997993,2.0100335799997993,0.011952665000080742,0.0013325609997991705,0.0007076279998727841,0.0020401889996719547,2.0100335799997993,2.038094514000022
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-7500,804,1,-7500,804,417144.0,30.02103499546328,2.010177375999774,2.010177375999774,0.011344414999712171,0.0013374780000958708,0.0009805039999264409,0.0023179820000223117,2.010177375999774,2.0401426240000546
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,3,-7500,804,1,-6500,72,136631.0,9.923683983352467,2.0102435789999618,2.0102435789999618,0.012679210999976931,0.001486493999891536,0.0008224850002989115,0.0023089790001904476,2.0102435789999618,2.041469952999705
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,7,-7500,804,1,-7000,86,174391.0,12.486005099877834,2.0107917889999953,2.0107917889999953,0.011381234000054974,0.001340943000286643,0.0008215739999286598,0.0021625170002153027,2.0107917889999953,2.0405227209998884
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,19,-7500,804,1,3500,875,143423.0,10.37076369622507,2.0102377419998447,2.0102377419998447,0.013090061000184505,0.0013650910000251315,0.0008335669999723905,0.002198657999997522,2.0102377419998447,2.0417605670004377
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,20,-7500,804,1,-2250,602,164785.0,11.809062375416717,2.0110715299997537,2.0110715299997537,0.011833082000066497,0.0013441860000966699,0.0007692720000704867,0.0021134580001671566,2.0110715299997537,2.042099890999907
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,22,-7500,804,1,-4500,250,134426.0,9.69313775368512,2.0108815960002175,2.0108815960002175,0.0124471590002031,0.0013552320001508633,0.0008216109999921173,0.0021768430001429806,2.0108815960002175,2.0419782819999455
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,23,-7500,804,1,-8750,414,161330.0,11.714814373087775,2.011190087999694,2.011190087999694,0.011678017000122054,0.0013206479998189025,0.0007636850000380946,0.002084332999856997,2.011190087999694,2.041924464999738
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,24,-7500,804,1,6500,64,140317.0,10.129932037005696,2.010013841000273,2.010013841000273,0.012473037000290788,0.0013481740002134757,0.0008162939998328511,0.0021644680000463268,2.010013841000273,2.041217308999876
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,29,-7500,804,1,-9000,877,147228.0,10.627663292492306,2.0100040980000813,2.0100040980000813,0.011659505999887187,0.0013233609997769236,0.0007721390002188855,0.002095499999995809,2.0100040980000813,2.040566915999989
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-8750,804,1,-8750,804,376465.0,28.519918268428516,2.010660703999747,2.010660703999747,0.00990284400040764,0.0010863319998861698,0.0007587430000057793,0.0018450749998919491,2.010660703999747,2.0382090439998137
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,4,-8750,804,1,-6500,123,169229.0,12.702313442921374,2.0103029160000006,2.0103029160000006,0.011512120999668696,0.0012183090002508834,0.0008131489998959296,0.002031458000146813,2.0103029160000006,2.040267133999805
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,10,-8750,804,1,2250,744,160636.0,11.94234182283031,2.01088348400026,2.01088348400026,0.011739204999685171,0.0013588259998869034,0.0008681220001562906,0.002226948000043194,2.01088348400026,2.0416175529999236
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-8750,804,1,4250,595,173608.0,12.937119932727061,2.0105948610002997,2.0105948610002997,0.012679585000114457,0.0013492630000655481,0.0008225579999816546,0.0021718210000472027,2.0105948610002997,2.0419508149998364
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,13,-8750,804,1,6750,968,148163.0,11.073149053264762,2.011163699000008,2.011163699000008,0.012047526000060316,0.0013511100000869192,0.0007736849997854733,0.0021247949998723925,2.011163699000008,2.0422178619996885
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,15,-8750,804,1,-8750,368,151699.0,11.337094346853327,2.0102392630001304,2.0102392630001304,0.01052885300032358,0.0010665849999895727,0.0008228049996432674,0.00188938999963284,2.0102392630001304,2.0389927649998754
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,19,-8750,804,1,-9250,166,134414.0,10.164909927278266,2.0104260379998777,2.0104260379998777,0.011935772000015277,0.0013578360003521084,0.0007187060000433121,0.0020765420003954205,2.0104260379998777,2.038405861999763
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,30,-8750,804,1,-7500,946,134808.0,10.123548537566721,2.010286929000358,2.010286929000358,0.011378315999991173,0.001346062999800779,0.0008229029999711202,0.002168965999771899,2.010286929000358,2.0401862099997743
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,31,-8750,804,1,3000,509,168932.0,12.72279446177577,2.011235394999858,2.011235394999858,0.012784644000021217,0.00134905400000207,0.0008232479999605857,0.002172301999962656,2.011235394999858,2.0425435950000974
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,25,0,804,1,0,804,465036.0,34.47553337346759,2.01062965500023,2.01062965500023,0.011243374000059703,0.0013492070002030232,0.0007657709998056816,0.002114978000008705,2.01062965500023,2.0410672040002282
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,9,0,804,1,-3500,737,127911.0,9.549477544092033,2.011076093000156,2.011076093000156,0.01293292200034557,0.001369620000332361,0.0008309759996336652,0.0022005959999660263,2.011076093000156,2.0426745039999332
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,12,0,804,1,-250,672,137913.0,10.298421521752047,2.010367411000061,2.010367411000061,0.011804416999893874,0.0013330290003068512,0.0007726759999968635,0.0021057050003037148,2.010367411000061,2.041141953999613
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,13,0,804,1,9500,632,163509.0,12.164359430770903,2.0105188580000686,2.0105188580000686,0.012708538999959273,0.0013489989996742224,0.0008226939999076421,0.0021716929995818646,2.0105188580000686,2.041616533999786
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,15,0,804,1,3250,621,137622.0,10.238322818193,2.0106622120001703,2.0106622120001703,0.011386967999897024,0.0013555340001403238,0.0007774929999868618,0.0021330270001271856,2.0106622120001703,2.0411833550001575
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,20,0,804,1,4750,697,147206.0,11.047667941713174,2.010745591000159,2.010745591000159,0.012171593999937613,0.0013241789997664455,0.0008326570000463107,0.002156835999812756,2.010745591000159,2.0415148510001018
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,23,0,804,1,4500,698,170254.0,12.693428832245003,2.010573144999853,2.010573144999853,0.01215265900009399,0.0013566849997914687,0.000764232000165066,0.0021209169999565347,2.010573144999853,2.040391391999947
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,28,0,804,1,-5500,137,128894.0,9.523468515471835,2.0110916459998407,2.0110916459998407,0.010417467999559449,0.001058062000083737,0.000827273000140849,0.0018853350002245861,2.0110916459998407,2.0397873080000863
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,32,0,804,1,6750,11,132575.0,9.892187059213512,2.00999512899989,2.00999512899989,0.012223305000134133,0.001346062999800779,0.0007255360001181543,0.0020715989999189333,2.00999512899989,2.0416353539999363
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,10000,804,1,10000,804,576256.0,40.98693107020772,2.010198802999639,2.010198802999639,0.011273489999894082,0.001601966000180255,0.0008280170000034559,0.002429983000183711,2.010198802999639,2.0401473090000763
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,2,10000,804,1,-2000,62,169155.0,12.04380484828445,2.010146438999982,2.010146438999982,0.013003125000068394,0.0014548639996974089,0.0008236660000875418,0.0022785299997849506,2.010146438999982,2.0416259429998718
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,13,10000,804,1,-5750,250,141182.0,10.08936007598184,2.0111766229997556,2.0111766229997556,0.01171250199968199,0.0013607710002361273,0.0008618570000180625,0.00222262800025419,2.0111766229997556,2.0420931700000438
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,15,10000,804,1,8750,710,145843.0,10.443615253059676,2.0104254049997508,2.0104254049997508,0.01268215100026282,0.0013654480003424396,0.0008322260000568349,0.0021976740003992745,2.0104254049997508,2.041581124000004
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,18,10000,804,1,8250,614,188800.0,13.559074352400723,2.010601541000142,2.010601541000142,0.011957924999933311,0.0013690719997612177,0.0007854509999560833,0.002154522999717301,2.010601541000142,2.0417049020002196
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,22,10000,804,1,-2500,901,157770.0,11.304401993911357,2.01099645999966,2.01099645999966,0.012678236999818182,0.0013187519998609787,0.0008144160001393175,0.002133168000000296,2.01099645999966,2.0475608420001663
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,23,10000,804,1,3750,149,167612.0,11.842900715724655,2.010410535999654,2.010410535999654,0.011393534000035288,0.001364505999845278,0.0007139790000110224,0.0020784849998563004,2.010410535999654,2.038393283000005
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,27,10000,804,1,-7250,982,183562.0,13.13910453730358,2.010869646000174,2.010869646000174,0.01152942399994572,0.0013265800002955075,0.0008229830000345828,0.0021495630003300903,2.010869646000174,2.041518480999912
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,28,10000,804,1,-500,153,225756.0,16.095500673380833,2.0110699299998487,2.0110699299998487,0.012200442999983352,0.0013494529998752114,0.0008154560000548372,0.0021649089999300486,2.0110699299998487,2.041823972000202
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,25,10,804,1,0,804,615908.0,47.02496999109702,2.010770562000289,2.010770562000289,0.011336819999996806,0.0013488390000020445,0.0008189590002984914,0.002167798000300536,2.010770562000289,2.041595083000175
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,1,10,804,1,10000,957,139447.0,10.565917890686459,2.0111277510000036,2.0111277510000036,0.012612943000021914,0.001365989000078116,0.0008160659999703057,0.002182055000048422,2.0111277510000036,2.0422461699999985
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,9,10,804,1,-1500,752,134185.0,10.162159000866335,2.011212821999834,2.011212821999834,0.011260769999807962,0.0013466729997162474,0.0007785650000187161,0.0021252379997349635,2.011212821999834,2.0417080059996806
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,10,10,804,1,-7500,745,157291.0,11.996148194467658,2.010430176999762,2.010430176999762,0.0126440700000785,0.0013362289996621257,0.0008236479998231516,0.0021598769994852773,2.010430176999762,2.0416516609998325
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,16,10,804,1,-9250,376,128452.0,9.864276296257437,2.0108962539998174,2.0108962539998174,0.011572734999845125,0.001332395000190445,0.0007657579999431618,0.002098153000133607,2.0108962539998174,2.0416149779998705
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,20,10,804,1,-5750,963,151096.0,11.544194146170051,2.010214796999662,2.010214796999662,0.01249020399973233,0.0013259890001791064,0.000820976999875711,0.0021469660000548174,2.010214796999662,2.041358728999967
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,29,10,804,1,-10000,318,138115.0,10.536117701019883,2.010080895000101,2.010080895000101,0.01702350400000796,0.0013383700002123078,0.0006950070001039421,0.00203337700031625,2.010080895000101,2.043194746000154
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,30,10,804,1,1250,406,157705.0,12.045368128925348,2.010768614999961,2.010768614999961,0.011560666999685054,0.0014741749996574072,0.0008195609998438158,0.002293735999501223,2.010768614999961,2.0408071259998906
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,31,10,804,1,5750,538,158030.0,12.030699606276645,2.0106319249998705,2.0106319249998705,0.013255340999876353,0.0013487950000126148,0.0008200600000236591,0.002168855000036274,2.0106319249998705,2.0423845620002794
