file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,7500,804,1,7500,804,398887.2016974065,31.580467607904065,62.107610596000086,62.107610596000086,0.0,0.0,0.0,62.10767719299997,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,12,7500,804,0,-9000,434,192877.2200815144,0.0,39.3231405460001,39.3231405460001,0.0,0.0,0.0,39.32323898300001,12,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,13,7500,804,0,-500,940,148506.25799912494,0.0,39.45965848200012,39.45965848200012,0.0,0.0,0.0,39.45975858800011,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,14,7500,804,0,5500,84,161075.51164163585,0.0,39.60415947000001,39.60415947000001,0.0,0.0,0.0,39.60424693600021,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,20,7500,804,0,5000,601,135864.7624597558,0.0,39.99554885099997,39.99554885099997,0.0,0.0,0.0,39.995615416999954,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,21,7500,804,0,3500,664,136623.84413708656,0.0,39.978263634000086,39.978263634000086,0.0,0.0,0.0,39.97833735100016,21,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,23,7500,804,0,3000,941,146620.94230069252,0.0,39.55867595400014,39.55867595400014,0.0,0.0,0.0,39.55875408399993,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,28,7500,804,0,-10000,374,121986.70377306374,0.0,40.33387354499996,40.33387354499996,0.0,0.0,0.0,40.333958635000045,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,31,7500,804,0,0,697,165660.35477681638,0.0,41.20698500100002,41.20698500100002,0.0,0.0,0.0,41.20708203499999,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,25,8750,804,1,8750,804,398800.8221807387,32.81837459956537,62.516753205999976,62.516753205999976,0.0,0.0,0.0,62.516819606000126,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,2,8750,804,0,3500,195,134980.46144946496,0.0,39.64474965799991,39.64474965799991,0.0,0.0,0.0,39.64484444000004,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,8,8750,804,0,-6000,32,145300.31708181853,0.0,39.09371926100016,39.09371926100016,0.0,0.0,0.0,39.09381143900009,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,11,8750,804,0,-500,435,135409.78140234464,0.0,37.17223753799999,37.17223753799999,0.0,0.0,0.0,37.17231166200008,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,15,8750,804,0,500,690,137945.43408828275,0.0,37.28221699699998,37.28221699699998,0.0,0.0,0.0,37.28229245600005,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,17,8750,804,0,0,289,133735.57533437185,0.0,37.43992954800001,37.43992954800001,0.0,0.0,0.0,37.44001442900003,17,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,20,8750,804,0,7000,750,156156.3237766445,0.0,37.15403743799993,37.15403743799993,0.0,0.0,0.0,37.15411099500011,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,23,8750,804,0,-4000,244,130105.79519266276,0.0,37.40821148199984,37.40821148199984,0.0,0.0,0.0,37.40828545199997,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,-20.0,25,27,8750,804,0,-6500,879,132450.27160742218,0.0,37.47700690400006,37.47700690400006,0.0,0.0,0.0,37.477079816000014,27,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-10000,804,1,-10000,804,26495606.79469656,113.52141633996835,39.80590051299987,39.80590051299987,0.0,0.0,0.0,39.8059694980002,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,3,-10000,804,0,5500,502,477431.802659998,0.0,39.36485690800009,39.36485690800009,0.0,0.0,0.0,39.36498681100011,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,5,-10000,804,0,-5500,994,382238.65707903705,0.0,37.61473714299996,37.61473714299996,0.0,0.0,0.0,37.61481948200003,5,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,6,-10000,804,0,-4000,806,346673.31752085185,0.0,37.66730311599986,37.66730311599986,0.0,0.0,0.0,37.66737613200007,6,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,11,-10000,804,0,-4500,930,378964.47455670335,0.0,37.44489546200021,37.44489546200021,0.0,0.0,0.0,37.444967245999806,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,16,-10000,804,0,-6500,292,336498.29807502846,0.0,37.52495194799985,37.52495194799985,0.0,0.0,0.0,37.52502306800034,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,18,-10000,804,0,7000,628,331736.4954404271,0.0,37.10420196599989,37.10420196599989,0.0,0.0,0.0,37.10428588600007,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,-10000,804,0,-7500,710,382897.8890872047,0.0,37.29027064000002,37.29027064000002,0.0,0.0,0.0,37.29034524999997,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,27,-10000,804,0,0,137,375390.3538647723,0.0,37.28581291299997,37.28581291299997,0.0,0.0,0.0,37.28588423600013,27,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-1250,804,1,-1250,804,26708360.64896344,113.95549706159838,39.87383706599985,39.87383706599985,0.0,0.0,0.0,39.87390695000022,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,2,-1250,804,0,-6500,323,324840.4597342151,0.0,37.68834698699993,37.68834698699993,0.0,0.0,0.0,37.688420008999856,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,3,-1250,804,0,-500,789,371435.4908825082,0.0,37.59178883000004,37.59178883000004,0.0,0.0,0.0,37.591861137999786,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,10,-1250,804,0,-6000,27,332842.6835404284,0.0,37.54154227900017,37.54154227900017,0.0,0.0,0.0,37.5416968960003,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,23,-1250,804,0,-5000,298,384915.06832969375,0.0,37.63231057300027,37.63231057300027,0.0,0.0,0.0,37.632380241999726,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,24,-1250,804,0,9500,231,400002.6785172856,0.0,37.55826207200016,37.55826207200016,0.0,0.0,0.0,37.55833447900022,24,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,28,-1250,804,0,-3500,61,383250.7277894565,0.0,37.56098808900015,37.56098808900015,0.0,0.0,0.0,37.56106479099981,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,29,-1250,804,0,9500,397,468813.94557615067,0.0,37.39293109800019,37.39293109800019,0.0,0.0,0.0,37.39301993500021,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,-1250,804,0,-7500,333,339632.6101814,0.0,37.36181468899986,37.36181468899986,0.0,0.0,0.0,37.36190045500007,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-2500,804,1,-2500,804,26241994.94276901,112.46149242672604,39.764642429000105,39.764642429000105,0.0,0.0,0.0,39.76471291000007,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,1,-2500,804,0,5000,183,378420.97077480936,0.0,37.71041823399992,37.71041823399992,0.0,0.0,0.0,37.710508855999706,1,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,2,-2500,804,0,4500,278,308586.5211157501,0.0,37.62699852300011,37.62699852300011,0.0,0.0,0.0,37.62707414800025,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,14,-2500,804,0,4000,668,431073.2380089676,0.0,37.66022297200016,37.66022297200016,0.0,0.0,0.0,37.66029667700013,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,19,-2500,804,0,-4000,294,408272.5715344299,0.0,37.24755365099964,37.24755365099964,0.0,0.0,0.0,37.24763970599997,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,20,-2500,804,0,6500,332,294143.200106539,0.0,37.40287354300017,37.40287354300017,0.0,0.0,0.0,37.40294325299965,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,22,-2500,804,0,9000,436,390967.1470066798,0.0,37.31697912999971,37.31697912999971,0.0,0.0,0.0,37.31705209700021,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,28,-2500,804,0,2500,228,343737.16883565066,0.0,37.21366385500005,37.21366385500005,0.0,0.0,0.0,37.21374067999977,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,-2500,804,0,5000,196,321724.5852143869,0.0,37.10857534399975,37.10857534399975,0.0,0.0,0.0,37.10872508600005,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-3750,804,1,-3750,804,27116391.24790285,115.69691124489331,39.63072840899986,39.63072840899986,0.0,0.0,0.0,39.63079759200036,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,2,-3750,804,0,0,67,395854.6388599982,0.0,37.35103485799982,37.35103485799982,0.0,0.0,0.0,37.35110741200015,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,6,-3750,804,0,-3000,876,349742.0847961521,0.0,37.14808970799959,37.14808970799959,0.0,0.0,0.0,37.14815689599982,6,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,11,-3750,804,0,-2000,534,387723.94642065535,0.0,37.20045427599962,37.20045427599962,0.0,0.0,0.0,37.20052719899968,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,13,-3750,804,0,-8000,543,458067.915303672,0.0,37.20120484200015,37.20120484200015,0.0,0.0,0.0,37.20127700400008,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,19,-3750,804,0,2000,149,332225.59552730614,0.0,37.41738494600031,37.41738494600031,0.0,0.0,0.0,37.41745860799983,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,27,-3750,804,0,-2500,295,409568.9089213339,0.0,37.378076256999975,37.378076256999975,0.0,0.0,0.0,37.37815056499994,27,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,28,-3750,804,0,10000,791,332123.665487452,0.0,37.54380238099975,37.54380238099975,0.0,0.0,0.0,37.54387452399988,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,-3750,804,0,-2000,290,425856.6217262647,0.0,37.13696247200005,37.13696247200005,0.0,0.0,0.0,37.13703710600021,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-5000,804,1,-5000,804,27040112.66809852,113.40464625048132,39.58350961699989,39.58350961699989,0.0,0.0,0.0,39.58357954400026,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,7,-5000,804,0,500,234,410527.397415588,0.0,37.51022420899972,37.51022420899972,0.0,0.0,0.0,37.510309194,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,18,-5000,804,0,-1500,38,381840.9169920016,0.0,37.49314106699967,37.49314106699967,0.0,0.0,0.0,37.493212931000016,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,24,-5000,804,0,9000,256,353519.8969462215,0.0,37.4360241950003,37.4360241950003,0.0,0.0,0.0,37.43609767199996,24,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,-5000,804,0,9500,970,376743.739318077,0.0,37.43907598399983,37.43907598399983,0.0,0.0,0.0,37.439150194000376,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,27,-5000,804,0,1500,387,348426.73034554464,0.0,37.40818171899991,37.40818171899991,0.0,0.0,0.0,37.40825433999999,27,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,28,-5000,804,0,-4500,714,350433.59306526085,0.0,37.50981741199985,37.50981741199985,0.0,0.0,0.0,37.50989104300015,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,31,-5000,804,0,-3500,431,333366.2720810042,0.0,37.480530948999785,37.480530948999785,0.0,0.0,0.0,37.48060466000016,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,-5000,804,0,-2500,806,315596.44998459506,0.0,37.473815148000085,37.473815148000085,0.0,0.0,0.0,37.47388610799999,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-6250,804,1,-6250,804,27293679.775560323,115.08254563122694,39.75278830200023,39.75278830200023,0.0,0.0,0.0,39.752860634999706,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,2,-6250,804,0,-2500,67,406234.1859629087,0.0,37.31318210300015,37.31318210300015,0.0,0.0,0.0,37.3132570140001,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,8,-6250,804,0,10000,262,367346.6125101589,0.0,37.39341157300032,37.39341157300032,0.0,0.0,0.0,37.3934843359998,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,9,-6250,804,0,-10000,37,368752.5700379897,0.0,37.14329471199972,37.14329471199972,0.0,0.0,0.0,37.14337570899988,9,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,10,-6250,804,0,10000,176,354195.30819063727,0.0,37.207143916000405,37.207143916000405,0.0,0.0,0.0,37.20721407700012,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,12,-6250,804,0,-8500,261,332714.96851689054,0.0,37.26766505100022,37.26766505100022,0.0,0.0,0.0,37.2677361279998,12,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,15,-6250,804,0,-10000,44,372910.0567898316,0.0,37.206367622000016,37.206367622000016,0.0,0.0,0.0,37.20644180599993,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,18,-6250,804,0,-10000,38,339753.79781183094,0.0,37.36100739400035,37.36100739400035,0.0,0.0,0.0,37.361081431,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,19,-6250,804,0,1500,348,385097.3565986963,0.0,37.18064471400021,37.18064471400021,0.0,0.0,0.0,37.18071702199995,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-7500,804,1,-7500,804,27495212.92600268,114.3016923288705,39.63732826600017,39.63732826600017,0.0,0.0,0.0,39.63740032099986,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,5,-7500,804,0,1500,629,350413.91125144856,0.0,37.16362601099991,37.16362601099991,0.0,0.0,0.0,37.16370275600002,5,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,16,-7500,804,0,-3500,490,402167.5456716197,0.0,37.25157461300023,37.25157461300023,0.0,0.0,0.0,37.25164652700005,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,19,-7500,804,0,500,348,382608.87343847775,0.0,37.24364035400004,37.24364035400004,0.0,0.0,0.0,37.24371202799966,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,22,-7500,804,0,-2000,9,413700.4544049654,0.0,37.28220477500008,37.28220477500008,0.0,0.0,0.0,37.2822769229997,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,-7500,804,0,-8000,324,381692.4602396954,0.0,37.30609539800025,37.30609539800025,0.0,0.0,0.0,37.306167947000176,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,29,-7500,804,0,8000,737,376167.7251569327,0.0,37.227084268,37.227084268,0.0,0.0,0.0,37.22715753600005,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,31,-7500,804,0,-8500,405,419643.6237740398,0.0,37.24712849200023,37.24712849200023,0.0,0.0,0.0,37.24719985200045,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,-7500,804,0,8500,365,332786.39346920315,0.0,37.2185193209998,37.2185193209998,0.0,0.0,0.0,37.21859004099952,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,-8750,804,1,-8750,804,26089042.92244466,115.61810905488316,39.45393949899972,39.45393949899972,0.0,0.0,0.0,39.45400994900047,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,2,-8750,804,0,6500,186,357279.2068075583,0.0,37.23951167799987,37.23951167799987,0.0,0.0,0.0,37.23958313700041,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,13,-8750,804,0,500,106,397619.9712017941,0.0,37.26220693399955,37.26220693399955,0.0,0.0,0.0,37.2622815069999,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,14,-8750,804,0,5500,272,397812.7857221748,0.0,37.39410721100012,37.39410721100012,0.0,0.0,0.0,37.39417938499992,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,15,-8750,804,0,-4000,82,384131.378429077,0.0,37.32713610800056,37.32713610800056,0.0,0.0,0.0,37.32720709900059,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,18,-8750,804,0,-7500,762,377651.8837478646,0.0,37.42302057699999,37.42302057699999,0.0,0.0,0.0,37.42309303299953,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,19,-8750,804,0,-2000,443,381496.88650845474,0.0,37.412708082999416,37.412708082999416,0.0,0.0,0.0,37.41278021299968,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,-8750,804,0,10000,536,341645.4677845631,0.0,37.40199015999952,37.40199015999952,0.0,0.0,0.0,37.402065060000496,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,-8750,804,0,6000,357,351080.31585462124,0.0,37.39499814200008,37.39499814200008,0.0,0.0,0.0,37.39507749600034,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,0,804,1,0,804,25878667.051677626,111.7242766469528,39.763441588000205,39.763441588000205,0.0,0.0,0.0,39.76351360100034,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,4,0,804,0,-5000,711,366476.524039801,0.0,37.11532129599982,37.11532129599982,0.0,0.0,0.0,37.1155012979998,4,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,5,0,804,0,4500,994,416081.8709564465,0.0,37.08484401600072,37.08484401600072,0.0,0.0,0.0,37.084918010000365,5,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,12,0,804,0,4500,222,442249.46877515287,0.0,37.10604032499941,37.10604032499941,0.0,0.0,0.0,37.106116271000246,12,,,,,,,
