file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success,prn_tested
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-10000,-10000,0,804,804,0,4282033.0625,475.4806425492434,,14.781965399242313,0.4377736429451033,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-1250,-1250,0,804,804,0,3817604.5,482.2758080244357,,14.93532618302817,0.4374396170023829,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-2500,-2500,0,804,804,0,3607065.875,371.6727858919884,,14.379639525821325,0.4480107770068571,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-3750,-3750,0,804,804,0,3977175.5625,452.5411614542712,,15.13265187378682,0.4390176340239122,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-5000,-5000,0,804,804,0,4324078.875,491.454361663119,,15.874136946345267,0.4378794630756601,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-6250,-6250,0,804,804,0,3811920.9375,457.7072915337951,,15.343381047417184,0.4376552769681439,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-7500,-7500,0,804,804,0,3699937.0,427.44257989213656,,14.785651164181024,0.4375078990124166,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-8750,-8750,0,804,804,0,4392777.25,484.6489152848581,,15.5797510129155,0.4383211709791794,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,25,0,0,0,804,804,0,4122173.1875,478.82024629848297,,15.560471890530767,0.437602621037513,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,10000,10000,0,804,804,0,4032309.625,489.6914439286522,,15.374067280275609,0.4377434530761093,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,1250,1250,0,804,804,0,3619153.4375,359.3570709660895,,13.8739738852627,0.4461473799310624,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,2500,2500,0,804,804,0,3845873.5625,445.51531016753313,,15.083371924706606,0.4373848419636488,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,3750,3750,0,804,804,0,4447810.5,479.8801574947706,,15.708707484224696,0.4378331770421937,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,5000,5000,0,804,804,0,3828720.5,467.2123254892426,,14.70113306964793,0.4374085839372128,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,6250,6250,0,804,804,0,3731667.9375,334.3250346959985,,13.398148398746585,0.4459811899578199,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,7500,7500,0,804,804,0,3913174.875,486.22488391373423,,14.93410383373018,0.4376943340757862,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,8750,8750,0,804,804,0,3847943.1875,467.2277561045789,,14.904122464076808,0.4372400919673964,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-10000,-10000,0,804,804,0,338975.25,26.194865148411324,,2.6694437110629163,0.4714691550470888,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-1250,-1250,0,804,804,0,503939.9375,40.95144196849273,,4.543512046968648,0.4704858820186928,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-2500,-2500,0,804,804,0,450470.4375,37.20344862444709,,4.316007797753493,0.4712175050517544,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-3750,-3500,250,804,804,0,338875.3125,27.142937170056765,,2.7337221634944013,0.4697257679654285,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-5000,-5000,0,804,804,0,354236.75,29.243219292345813,,2.671252505725134,0.4709652150049805,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-6250,-6250,0,804,804,0,354575.0625,26.590942628121454,,3.5111030605868043,0.4698393570724875,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-7500,-7500,0,804,804,0,382922.5,28.74497651903696,,3.3606511702315593,0.4698198930127546,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-8750,-8750,0,804,804,0,349157.75,27.13850436724565,,3.334202212054574,0.4710876230383292,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p0Hz_ca-804.csv,fpga,ok,,-20.0,25,25,0,0,0,804,804,0,437513.6875,35.0705079590339,,3.5904605996187207,0.4700970210833475,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,10000,10000,0,804,804,0,545854.5,40.048559017586,,4.301039399556428,0.4703069670358673,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p10Hz_ca-804.csv,fpga,ok,,-20.0,25,25,10,0,10,804,804,0,583048.75,47.126429913505945,,5.386791170380998,0.470229274011217,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,1250,1250,0,804,804,0,463523.8125,33.917214348184416,,4.156808687266266,0.4701843080110848,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,2500,2500,0,804,804,0,546687.375,42.84069892305074,,4.339036142755754,0.4694639299996197,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,3750,3750,0,804,804,0,449324.6875,35.41657497600874,,3.9265138251980884,0.4704938799841329,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,5000,5000,0,804,804,0,500957.1875,37.85730323371048,,4.342284543169317,0.4704156089574098,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,6250,6250,0,804,804,0,406539.875,32.13561521949976,,2.9419495330934033,0.469660558970645,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,7500,7500,0,804,804,0,398969.9375,31.59206712694389,,3.039768782733801,0.4708900729892775,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,8750,8750,0,804,804,0,398809.6875,32.823284207664216,,3.505678317709089,0.4698958600638434,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,25,-10000,-10000,0,804,804,0,26495622.9375,793.2880213217816,,17.006727520233436,0.4372401529690251,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,fpga,ok,,0.0,25,25,-1250,-1250,0,804,804,0,26708909.1875,783.3706352087904,,17.596328781966477,0.4374267510138452,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,fpga,ok,,0.0,25,25,-2500,-2500,0,804,804,0,26242549.0625,794.0335908357968,,17.733613556554925,0.438222398981452,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,fpga,ok,,0.0,25,25,-3750,-3750,0,804,804,0,27116390.5625,789.4686917598104,,17.650056071741794,0.4373508379794657,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,fpga,ok,,0.0,25,25,-5000,-5000,0,804,804,0,27039997.875,792.1778259051424,,18.286171169079037,0.4377520650159567,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,fpga,ok,,0.0,25,25,-6250,-6250,0,804,804,0,27293583.0625,791.2426650637625,,17.908058568170905,0.4372965120710432,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,fpga,ok,,0.0,25,25,-7500,-7500,0,804,804,0,27495778.125,809.1902975547207,,18.044228719107622,0.4374453310156241,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,25,-8750,-8750,0,804,804,0,26088861.375,785.63766080669,,18.03678441376656,0.4377114620292559,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,25,0,0,0,804,804,0,25879015.625,789.1845743899711,,17.355379092133685,0.4370564690325409,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,25,10000,10000,0,804,804,0,26733553.0,790.9510041762413,,18.11572249774547,0.4372701989486813,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,25,1250,1250,0,804,804,0,27512806.125,801.0387863165786,,17.958250581783297,0.4377919749822467,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,25,2500,2500,0,804,804,0,26614581.4375,787.4057048852542,,17.118681477624357,0.4368435950018465,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,25,3750,3750,0,804,804,0,27086974.3125,800.6754838457867,,17.67202669153873,0.4382093070307746,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,25,5000,5000,0,804,804,0,27490903.4375,789.8638543246188,,17.588798359298863,0.4378473229007795,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,25,6250,6250,0,804,804,0,27579660.4375,781.0062951657949,,17.533245274503333,0.4372760590631515,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,25,7500,7500,0,804,804,0,27100689.625,794.3872804230418,,17.807679810101224,0.4386695619905367,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,25,8750,8750,0,804,804,0,26394820.5625,797.3342539180755,,17.961320910514655,0.4376592739718035,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,25,-10000,-10000,0,804,804,0,50571001.5,840.0293988154981,,18.258705542840318,0.4378452200908214,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,25,-1250,-1250,0,804,804,0,50538251.3125,841.1024308000133,,17.92874181652623,0.4377036810619756,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,25,-2500,-2500,0,804,804,0,50316043.5625,835.4955479995141,,18.718414670381037,0.4368482059799135,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,25,-3750,-3750,0,804,804,0,50621628.8125,838.1502379282063,,18.174399519316783,0.4370625639567151,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,25,-5000,-5000,0,804,804,0,50811217.125,839.022507580288,,18.17315635456533,0.4375886839115992,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,25,-6250,-6250,0,804,804,0,50762455.375,838.7676517524282,,18.944460452142447,0.4378316830843687,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,25,-7500,-7500,0,804,804,0,51088020.0,842.9845984288395,,18.494946365188852,0.4367599419783801,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,fpga,ok,,10.0,25,25,-8750,-8750,0,804,804,0,50661969.4375,838.7098320528343,,17.464002237669824,0.4371887689922005,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,fpga,ok,,10.0,25,25,0,0,0,804,804,0,50520771.0625,836.8745759278709,,17.752427204401577,0.4375640510115772,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,fpga,ok,,10.0,25,25,10000,10000,0,804,804,0,50626064.125,837.6857380872462,,18.05226872043913,0.4368987130001187,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,fpga,ok,,10.0,25,25,1250,1250,0,804,804,0,50817590.8125,844.0580167143594,,18.425732162071345,0.4381254330510273,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p2500Hz_ca-804.csv,fpga,ok,,10.0,25,25,2500,2500,0,804,804,0,50725409.375,843.0515734930832,,18.527819543761773,0.4378900410374626,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,25,3750,3750,0,804,804,0,50800624.1875,840.9824284575702,,18.73359847989981,0.4371175019768998,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,25,5000,5000,0,804,804,0,50552382.8125,839.2163076855559,,18.439968722818726,0.4378406129544601,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,25,6250,6250,0,804,804,0,50609659.0,841.0148442622364,,18.23551118120352,0.4384035830153152,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,25,7500,7500,0,804,804,0,50602002.1875,839.0737192305389,,18.401938851376883,0.4373294729739427,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,25,8750,8750,0,804,804,0,50753544.5625,839.1317223570464,,18.07265560319977,0.437710840953514,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-10000,-10000,0,804,804,0,53121686.625,844.8648279220641,,18.261162924445856,0.4366596729960292,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-1250,-1250,0,804,804,0,53045591.375,842.386511329552,,17.883530218248552,0.4368423939449712,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-2500,-2500,0,804,804,0,52999105.5625,840.950058096998,,18.010071622237056,0.4373419729527086,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-3750,-3750,0,804,804,0,53010953.0625,842.5117670354304,,18.222219329501804,0.436848463024944,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-5000,-5000,0,804,804,0,53246403.375,844.4172770914104,,18.91111053624867,0.4368294350570068,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-6250,-6250,0,804,804,0,53086367.1875,843.7319554676981,,18.375062237987557,0.4374085760209709,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-7500,-7500,0,804,804,0,53360624.4375,846.0208476188964,,18.289538918410685,0.4374037460656836,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-8750,-8750,0,804,804,0,53169967.125,843.0761896798983,,18.614522447360457,0.4385729830246418,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,25,0,0,0,804,804,0,53132799.5625,842.8594788232149,,18.01950116393471,0.4372466560453176,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,10000,10000,0,804,804,0,53165088.25,842.8285604505261,,18.240963208119467,0.4369241439271718,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,1250,1250,0,804,804,0,53290905.3125,843.8538686404993,,18.23962398348956,0.4378290290478617,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,2500,2500,0,804,804,0,53186309.875,845.0550793979754,,18.221147982872,0.4370030980790034,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,3750,3750,0,804,804,0,53185388.0,844.5980806231876,,17.978829111026357,0.4368031590711325,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,5000,5000,0,804,804,0,52973434.4375,839.3048490559746,,18.597455505411606,0.4370198929682374,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,6250,6250,0,804,804,0,53219534.875,843.0690093180215,,18.557187053313463,0.4377787649864331,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,7500,7500,0,804,804,0,53180843.5,841.2493206684742,,18.56010917995996,0.4377925250446424,,,1,0,0,,,,1,25
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,8750,8750,0,804,804,0,53190202.75,843.0732201823458,,18.429851225230742,0.4370933950413018,,,1,0,0,,,,1,25
